City,Condition,Temperature,Wind,Humidity,Pressure,Visibility,DateTime
Moscow,Clear,-6.0,30.0,61.0,1012.0,Moderate,2014-03-29
Beijing,Snowy,39.0,15.0,,1000.0,Moderate,2010-10-24
London,Rainy,3.0,20.0,76.0,997.0,Moderate,2017-07-30
New York,Rainy,35.0,5.0,22.0,1005.0,Moderate,2015-11-11
Sydney,Clear,12.0,50.0,82.0,1011.0,Good,2012-12-05
Rome,Stormy,17.0,15.0,66.0,,Good,2016-03-23
Beijing,Snowy,14.0,1.0,76.0,1023.0,Poor,2000-03-22
Rome,Rainy,12.0,,97.0,1023.0,Moderate,2014-09-12
Moscow,Cloudy,39.0,25.0,86.0,1012.0,Poor,2003-11-13
Berlin,Snowy,200.0,5.0,100.0,993.0,Good,2022-05-14
New York,Rainy,9.0,,20.0,,Good,2008-03-25
Madrid,Cloudy,20.0,20.0,79.0,991.0,Good,2001-01-03
New York,Clear,-7.0,15.0,32.0,997.0,Poor,2016-02-16
Tokyo,Rainy,33.0,,93.0,1019.0,Poor,2010-11-03
Moscow,Clear,-3.0,5.0,,1004.0,Poor,2014-07-07
Beijing,Rainy,27.0,20.0,84.0,995.0,Moderate,2010-07-05
Beijing,Stormy,-5.0,5.0,25.0,990.0,Good,2020-01-01
Beijing,Stormy,6.0,10.0,25.0,999.0,Good,2023-01-19
Rome,Snowy,5.0,10.0,24.0,1005.0,Poor,2013-05-12
Paris,Clear,10.0,30.0,35.0,1021.0,Poor,2011-11-10
Beijing,Cloudy,200.0,15.0,,1001.0,Moderate,2005-05-17
Beijing,Rainy,-6.0,10.0,23.0,,Moderate,2012-10-10
Beijing,Snowy,-2.0,25.0,66.0,1025.0,Poor,2014-10-22
Rome,Cloudy,27.0,1.0,70.0,997.0,Good,2000-01-20
Berlin,Snowy,23.0,30.0,72.0,1015.0,Good,2018-11-09
Tokyo,Clear,29.0,30.0,44.0,996.0,Good,2023-09-08
Sydney,Clear,-7.0,50.0,5.0,1005.0,Good,2002-11-10
Sydney,Rainy,15.0,,30.0,999.0,Good,2010-11-26
Beijing,Snowy,35.0,15.0,45.0,,Poor,2015-12-06
Rome,Stormy,38.0,25.0,46.0,1023.0,Good,2015-10-29
Sydney,Cloudy,7.0,5.0,64.0,1001.0,Good,2012-03-02
Berlin,Snowy,13.0,10.0,53.0,950.0,Good,2006-11-02
Rome,Snowy,10.0,20.0,110.0,997.0,Good,2004-06-28
Tokyo,Snowy,,15.0,67.0,997.0,Moderate,2009-09-16
Beijing,Rainy,23.0,10.0,110.0,990.0,Moderate,2004-01-31
New York,Cloudy,-1.0,25.0,21.0,998.0,Moderate,2010-09-11
Madrid,Cloudy,,30.0,72.0,995.0,Poor,2012-12-02
Tokyo,Stormy,-9.0,10.0,59.0,998.0,Poor,2017-10-02
New York,Clear,27.0,15.0,26.0,1009.0,Poor,2012-04-04
Paris,Snowy,27.0,15.0,68.0,995.0,Good,2015-04-28
Paris,Clear,37.0,50.0,30.0,980.0,Moderate,2000-05-07
Berlin,Stormy,24.0,50.0,59.0,1020.0,Good,2013-01-21
Berlin,Rainy,33.0,,53.0,980.0,Moderate,2017-09-20
Paris,Rainy,13.0,15.0,85.0,1018.0,Poor,2014-12-28
Rome,Snowy,31.0,10.0,61.0,1050.0,Moderate,2009-04-09
Paris,Rainy,-8.0,15.0,54.0,998.0,Good,2010-01-31
Tokyo,Stormy,32.0,25.0,62.0,,Good,2008-12-04
Berlin,Stormy,2.0,10.0,66.0,1050.0,Good,2015-08-25
Beijing,Rainy,37.0,1.0,55.0,950.0,Poor,2009-10-13
London,Clear,28.0,15.0,23.0,983.0,Poor,2019-07-09
Moscow,Clear,200.0,20.0,100.0,981.0,Good,2014-03-08
Paris,Stormy,18.0,25.0,63.0,988.0,Moderate,2004-02-24
Rome,Cloudy,-5.0,25.0,98.0,980.0,Good,2011-07-13
Berlin,Snowy,-4.0,15.0,67.0,,Moderate,2016-03-07
Moscow,Stormy,22.0,15.0,77.0,1001.0,Poor,2013-03-05
Berlin,Stormy,29.0,1.0,100.0,1050.0,Moderate,2015-04-28
Sydney,Cloudy,35.0,1.0,58.0,991.0,Good,2023-11-17
Beijing,Snowy,14.0,5.0,75.0,,Moderate,2006-06-30
Madrid,Cloudy,36.0,25.0,43.0,,Moderate,2014-07-15
Beijing,Stormy,-9.0,,55.0,1017.0,Moderate,2003-07-06
New York,Rainy,13.0,15.0,50.0,988.0,Poor,2020-01-24
Moscow,Stormy,-2.0,10.0,88.0,996.0,Poor,2003-03-30
New York,Snowy,29.0,1.0,63.0,990.0,Good,2015-12-28
Rome,Snowy,-4.0,,71.0,1007.0,Poor,2002-01-08
Tokyo,Stormy,18.0,10.0,95.0,1013.0,Poor,2004-04-13
Madrid,Snowy,32.0,5.0,86.0,1010.0,Poor,2017-01-04
Beijing,Clear,35.0,,37.0,1004.0,Good,2013-11-27
Berlin,Snowy,16.0,5.0,30.0,996.0,Poor,2004-05-21
Beijing,Clear,38.0,5.0,57.0,993.0,Moderate,2018-10-02
Tokyo,Snowy,-9.0,15.0,71.0,988.0,Moderate,2022-09-27
Beijing,Snowy,24.0,30.0,55.0,1000.0,Good,2005-03-02
Paris,Cloudy,7.0,,47.0,1010.0,Good,2005-08-27
Berlin,Snowy,-3.0,,33.0,1020.0,Poor,2009-11-24
Berlin,Rainy,0.0,20.0,44.0,,Moderate,2018-04-01
Paris,Clear,26.0,5.0,22.0,1000.0,Moderate,2012-06-30
Berlin,Stormy,-5.0,15.0,64.0,1024.0,Poor,2005-11-26
Madrid,Clear,13.0,1.0,110.0,1023.0,Poor,2010-01-20
New York,Cloudy,2.0,20.0,63.0,985.0,Moderate,2013-08-14
Sydney,Rainy,22.0,30.0,27.0,1002.0,Moderate,2004-09-28
New York,Clear,24.0,15.0,66.0,,Good,2021-02-04
Moscow,Snowy,0.0,20.0,,982.0,Poor,2019-03-01
Rome,Rainy,23.0,,,1016.0,Good,2017-11-23
Madrid,Cloudy,39.0,5.0,,1050.0,Good,2017-06-04
