City,Condition,Temperature,Wind,Humidity,Pressure,Visibility,DateTime
New York,Clear,11.0,20.0,,,Good,2008-09-17
Tokyo,Stormy,21.0,20.0,63.0,,Poor,2022-06-18
Berlin,Snowy,-100.0,20.0,88.0,1000.0,Poor,2020-02-13
London,Snowy,22.0,20.0,24.0,,Good,2008-09-23
Sydney,Clear,,15.0,35.0,1023.0,Moderate,2006-07-10
New York,Clear,9.0,10.0,,,Moderate,2013-03-05
Moscow,Cloudy,-5.0,10.0,78.0,1004.0,Poor,2012-12-24
London,Snowy,21.0,30.0,30.0,980.0,Poor,2014-07-28
Tokyo,Clear,33.0,30.0,84.0,1023.0,Poor,2012-12-18
New York,Stormy,16.0,30.0,43.0,995.0,Good,2006-07-20
Sydney,Stormy,-2.0,25.0,70.0,1008.0,Good,2013-11-09
Tokyo,Cloudy,13.0,5.0,70.0,996.0,Moderate,2022-11-09
Tokyo,Cloudy,100.0,,91.0,991.0,Poor,2023-11-10
Tokyo,Cloudy,35.0,1.0,,1020.0,Moderate,2008-11-21
Madrid,Rainy,34.0,10.0,25.0,987.0,Moderate,2017-05-16
Beijing,Stormy,28.0,20.0,85.0,984.0,Good,2008-08-18
Paris,Rainy,,30.0,39.0,,Moderate,2002-11-08
Berlin,Clear,35.0,1.0,39.0,1023.0,Poor,2022-06-03
Madrid,Cloudy,,25.0,28.0,1050.0,Good,2014-03-09
Tokyo,Stormy,4.0,15.0,78.0,1018.0,Good,2018-05-11
Paris,Rainy,,50.0,75.0,999.0,Moderate,2002-01-31
Paris,Clear,15.0,30.0,,,Poor,2008-10-16
Sydney,Cloudy,-7.0,,54.0,1023.0,Poor,2023-09-22
Madrid,Cloudy,37.0,,59.0,1022.0,Good,2009-09-28
Sydney,Stormy,11.0,30.0,27.0,1005.0,Moderate,2016-04-30
Berlin,Cloudy,10.0,5.0,94.0,982.0,Moderate,2016-07-03
Madrid,Clear,0.0,10.0,76.0,1004.0,Poor,2004-09-17
Madrid,Snowy,-4.0,30.0,35.0,993.0,Poor,2003-09-03
Berlin,Clear,,50.0,28.0,996.0,Good,2010-07-03
Sydney,Cloudy,,1.0,97.0,1020.0,Moderate,2021-07-23
London,Snowy,10.0,1.0,56.0,1002.0,Good,2019-10-05
Sydney,Snowy,,25.0,48.0,1017.0,Moderate,2006-12-10
Beijing,Stormy,5.0,25.0,95.0,1005.0,Poor,2015-02-04
New York,Cloudy,8.0,20.0,,1016.0,Poor,2021-05-09
Moscow,Snowy,100.0,25.0,59.0,1025.0,Poor,2003-12-09
Beijing,Cloudy,-100.0,5.0,5.0,,Good,2013-07-22
London,Cloudy,,20.0,57.0,999.0,Moderate,2005-12-23
London,Clear,10.0,15.0,,999.0,Moderate,2022-02-03
Paris,Stormy,6.0,,62.0,980.0,Moderate,2014-10-02
Rome,Clear,12.0,50.0,86.0,1018.0,Moderate,2008-06-30
Rome,Cloudy,-4.0,5.0,39.0,1006.0,Good,2017-07-22
London,Snowy,32.0,20.0,,990.0,Poor,2024-04-24
Paris,Clear,18.0,5.0,35.0,1001.0,Moderate,2009-07-15
Rome,Stormy,-2.0,20.0,76.0,1004.0,Moderate,2018-04-25
Sydney,Cloudy,-2.0,25.0,77.0,1019.0,Poor,2015-01-14
Tokyo,Snowy,12.0,5.0,36.0,1022.0,Moderate,2008-10-08
Tokyo,Snowy,,30.0,24.0,950.0,Poor,2002-09-05
New York,Snowy,31.0,,46.0,1006.0,Good,2021-05-13
Tokyo,Rainy,20.0,20.0,28.0,1014.0,Poor,2009-04-06
Moscow,Clear,-1.0,10.0,86.0,992.0,Good,2008-05-16
Madrid,Clear,29.0,15.0,26.0,,Moderate,2012-01-20
Beijing,Cloudy,2.0,25.0,49.0,993.0,Good,2015-06-02
Rome,Clear,9.0,1.0,,,Poor,2008-06-06
Rome,Cloudy,37.0,15.0,88.0,1014.0,Good,2001-12-08
Beijing,Snowy,-6.0,1.0,47.0,981.0,Poor,2011-11-06
New York,Rainy,-4.0,5.0,31.0,1021.0,Moderate,2000-06-29
Berlin,Stormy,38.0,10.0,89.0,1021.0,Moderate,2022-12-26
Tokyo,Stormy,-9.0,25.0,,991.0,Poor,2014-05-14
Paris,Stormy,23.0,100.0,38.0,,Moderate,2009-04-05
Tokyo,Rainy,10.0,5.0,73.0,1020.0,Good,2000-06-12
New York,Rainy,-10.0,10.0,55.0,1005.0,Moderate,2001-02-17
Tokyo,Clear,37.0,15.0,65.0,999.0,Good,2015-10-07
Beijing,Stormy,-100.0,10.0,56.0,988.0,Moderate,2017-01-19
Madrid,Stormy,,30.0,79.0,1014.0,Poor,2018-02-25
Paris,Rainy,27.0,5.0,76.0,994.0,Moderate,2016-08-02
Tokyo,Rainy,31.0,5.0,24.0,1007.0,Good,2011-11-06
Sydney,Rainy,29.0,20.0,74.0,1001.0,Good,2004-05-21
New York,Cloudy,200.0,15.0,50.0,,Good,2004-11-01
Berlin,Rainy,4.0,20.0,56.0,1013.0,Moderate,2024-10-31
London,Clear,39.0,10.0,60.0,1012.0,Good,2023-10-15
Madrid,Clear,3.0,5.0,43.0,988.0,Poor,2007-03-04
Tokyo,Clear,-6.0,,88.0,997.0,Moderate,2012-09-25
New York,Clear,,20.0,67.0,994.0,Good,2017-07-12
