City,Condition,Temperature,Wind,Humidity,Pressure,Visibility,DateTime
London,Clear,19.0,25.0,60.331491712707184,1001.1731843575419,Poor,2021-07-05
Rome,Rainy,19.0,10.0,47.0,994.0,Poor,2000-07-10
Sydney,Snowy,38.0,10.0,21.0,1010.0,Poor,2013-04-05
Madrid,Stormy,2.0,30.0,110.0,985.0,Good,2002-07-23
London,Rainy,28.0,15.0,89.0,998.0,Good,2024-03-24
London,Clear,1.0,20.0,59.0,984.0,Poor,2000-11-05
Tokyo,Snowy,9.0,30.0,96.0,1016.0,Moderate,2011-12-10
New York,Stormy,40.0,30.0,91.0,950.0,Moderate,2018-01-26
New York,Clear,17.906077348066297,15.0,5.0,1023.0,Good,2024-10-10
Paris,Stormy,3.0,16.357142857142858,70.0,986.0,Moderate,2021-01-04
Beijing,Clear,-1.0,1.0,84.0,996.0,Moderate,2019-12-25
London,Cloudy,14.0,1.0,76.0,992.0,Moderate,2021-01-11
Paris,Rainy,5.0,1.0,68.0,1001.1731843575419,Good,2012-03-22
Madrid,Stormy,30.0,20.0,92.0,1009.0,Good,2011-10-02
Paris,Cloudy,25.0,30.0,48.0,1001.1731843575419,Moderate,2020-09-27
Berlin,Rainy,29.0,100.0,25.0,996.0,Moderate,2005-05-07
London,Snowy,18.0,25.0,49.0,985.0,Poor,2023-08-06
Moscow,Rainy,200.0,16.357142857142858,45.0,1016.0,Moderate,2016-11-06
Sydney,Cloudy,-6.0,15.0,35.0,989.0,Poor,2024-07-21
Sydney,Cloudy,-9.0,10.0,59.0,1007.0,Good,2013-01-23
Madrid,Snowy,9.0,1.0,76.0,988.0,Good,2012-11-19
London,Stormy,11.0,30.0,110.0,1000.0,Good,2019-03-15
Rome,Rainy,40.0,20.0,39.0,1002.0,Moderate,2017-03-21
London,Cloudy,-9.0,20.0,57.0,1007.0,Good,2000-10-29
Berlin,Rainy,36.0,10.0,74.0,1006.0,Poor,2019-02-08
Moscow,Cloudy,26.0,1.0,46.0,992.0,Good,2013-03-25
Beijing,Rainy,17.906077348066297,1.0,81.0,1001.1731843575419,Poor,2022-09-10
Rome,Clear,17.906077348066297,30.0,60.331491712707184,985.0,Good,2013-11-17
Berlin,Rainy,12.0,1.0,60.331491712707184,1019.0,Good,2003-10-28
Tokyo,Clear,-2.0,5.0,41.0,985.0,Poor,2007-11-22
Madrid,Stormy,17.906077348066297,30.0,31.0,1022.0,Moderate,2015-09-29
New York,Clear,-100.0,16.357142857142858,60.331491712707184,983.0,Good,2005-09-02
Moscow,Cloudy,17.906077348066297,25.0,34.0,1017.0,Moderate,2001-02-01
Moscow,Snowy,17.0,30.0,37.0,995.0,Poor,2022-12-14
London,Snowy,10.0,20.0,73.0,1002.0,Moderate,2008-02-28
Moscow,Stormy,-8.0,5.0,22.0,1017.0,Poor,2006-09-09
Beijing,Snowy,-7.0,10.0,88.0,1020.0,Poor,2001-07-23
Beijing,Rainy,-3.0,15.0,60.331491712707184,1017.0,Poor,2011-02-12
Sydney,Stormy,17.906077348066297,20.0,56.0,995.0,Poor,2008-06-07
Berlin,Clear,-6.0,15.0,78.0,1015.0,Moderate,2009-11-26
Rome,Rainy,25.0,1.0,20.0,1023.0,Moderate,2019-12-26
Paris,Snowy,22.0,16.357142857142858,57.0,996.0,Good,2005-10-24
New York,Clear,15.0,5.0,73.0,984.0,Poor,2024-02-14
Rome,Rainy,15.0,16.357142857142858,68.0,989.0,Good,2024-11-26
Berlin,Cloudy,-7.0,25.0,54.0,1001.0,Moderate,2012-11-13
London,Stormy,15.0,5.0,67.0,950.0,Poor,2008-10-28
London,Clear,1.0,20.0,60.331491712707184,987.0,Poor,2004-10-26
Berlin,Stormy,12.0,15.0,88.0,981.0,Moderate,2001-04-25
Rome,Snowy,18.0,5.0,91.0,1005.0,Good,2022-05-19
Tokyo,Rainy,-7.0,10.0,80.0,1012.0,Moderate,2011-05-28
New York,Snowy,-3.0,1.0,110.0,1003.0,Poor,2019-02-02
New York,Cloudy,17.906077348066297,10.0,79.0,981.0,Moderate,2012-11-27
Paris,Stormy,6.0,5.0,83.0,983.0,Moderate,2001-06-13
London,Stormy,17.0,5.0,60.331491712707184,1007.0,Good,2019-09-09
New York,Clear,5.0,5.0,42.0,1016.0,Poor,2008-12-30
London,Stormy,21.0,10.0,39.0,993.0,Good,2001-06-27
Tokyo,Stormy,17.906077348066297,10.0,96.0,1019.0,Good,2017-04-30
Madrid,Stormy,27.0,10.0,54.0,1008.0,Poor,2021-11-19
Rome,Snowy,31.0,1.0,57.0,1012.0,Good,2022-05-04
Tokyo,Clear,39.0,16.357142857142858,92.0,1006.0,Poor,2011-01-31
New York,Cloudy,-8.0,30.0,88.0,988.0,Moderate,2011-06-11
Paris,Rainy,38.0,15.0,25.0,1025.0,Good,2013-08-09
Madrid,Clear,33.0,20.0,54.0,1021.0,Good,2020-01-18
London,Snowy,35.0,5.0,21.0,981.0,Moderate,2004-03-03
Moscow,Snowy,20.0,1.0,62.0,1003.0,Moderate,2013-12-14
Beijing,Stormy,-9.0,25.0,100.0,1016.0,Poor,2007-03-26
Rome,Cloudy,17.906077348066297,15.0,60.331491712707184,990.0,Poor,2008-03-03
Berlin,Rainy,5.0,1.0,72.0,1017.0,Moderate,2013-05-06
Sydney,Snowy,200.0,16.357142857142858,27.0,1001.1731843575419,Good,2004-01-16
Rome,Rainy,2.0,30.0,5.0,1011.0,Moderate,2009-08-17
Sydney,Cloudy,14.0,25.0,21.0,996.0,Moderate,2007-11-25
Madrid,Cloudy,-6.0,20.0,60.331491712707184,1003.0,Moderate,2019-09-04
London,Stormy,-1.0,5.0,93.0,1000.0,Good,2012-12-05
Madrid,Snowy,14.0,20.0,83.0,999.0,Moderate,2003-09-19
London,Stormy,100.0,15.0,60.331491712707184,999.0,Good,2013-01-20
Beijing,Clear,11.0,15.0,76.0,982.0,Poor,2000-08-28
New York,Snowy,200.0,15.0,64.0,1019.0,Poor,2005-09-28
Rome,Cloudy,17.906077348066297,16.357142857142858,74.0,990.0,Poor,2006-08-20
Berlin,Rainy,34.0,5.0,55.0,1001.1731843575419,Moderate,2015-09-19
Rome,Stormy,25.0,30.0,29.0,1019.0,Moderate,2021-02-10
Beijing,Stormy,17.906077348066297,30.0,92.0,985.0,Moderate,2017-02-17
London,Cloudy,13.0,20.0,61.0,1001.1731843575419,Poor,2024-07-07
Berlin,Clear,-6.0,5.0,60.331491712707184,1000.0,Good,2021-10-15
Tokyo,Stormy,7.0,20.0,57.0,1025.0,Poor,2022-07-25
Berlin,Clear,1.0,1.0,71.0,988.0,Poor,2001-06-14
Berlin,Snowy,13.0,15.0,95.0,1001.1731843575419,Poor,2022-10-27
New York,Rainy,14.0,5.0,32.0,990.0,Moderate,2011-05-04
Madrid,Clear,14.0,25.0,81.0,1001.1731843575419,Good,2007-07-09
Tokyo,Stormy,7.0,1.0,65.0,1013.0,Poor,2017-11-04
Tokyo,Rainy,27.0,25.0,5.0,1018.0,Poor,2021-09-20
Moscow,Clear,28.0,15.0,98.0,1016.0,Moderate,2003-12-13
Madrid,Rainy,37.0,15.0,83.0,986.0,Good,2001-07-25
London,Snowy,30.0,5.0,45.0,981.0,Good,2012-06-26
Sydney,Stormy,-8.0,15.0,52.0,995.0,Moderate,2024-12-07
Tokyo,Snowy,30.0,10.0,96.0,1004.0,Poor,2005-11-09
Moscow,Clear,-3.0,20.0,42.0,1018.0,Poor,2014-06-05
Moscow,Clear,32.0,30.0,61.0,1001.1731843575419,Moderate,2010-01-17
Berlin,Cloudy,-5.0,5.0,110.0,1004.0,Moderate,2020-10-18
Paris,Rainy,28.0,30.0,71.0,1050.0,Poor,2008-04-19
Moscow,Cloudy,17.906077348066297,20.0,80.0,1016.0,Poor,2017-10-20
Madrid,Clear,33.0,1.0,48.0,987.0,Poor,2014-02-16
Moscow,Stormy,40.0,15.0,46.0,1005.0,Moderate,2013-07-30
Sydney,Cloudy,-10.0,15.0,80.0,984.0,Moderate,2012-05-28
Berlin,Rainy,-9.0,25.0,60.331491712707184,1009.0,Moderate,2015-08-04
Tokyo,Stormy,-4.0,15.0,24.0,995.0,Good,2018-08-28
